83	-0.895275	0.291857	0.941647	-1.45883	-0.667958	1.60447	0.0536658	-1.53502	1.53596	1.79767	-0.315091	1.82508	-0.361535	-0.707765	0.794757	-4.30911	-1.76098	4.65504	-2.96037	0.55191	3.01138	-2.26611	1.24721	2.58666	-1.67036	-1.95599	2.57216	0.402493	-1.85819	1.90128
84	-0.904744	0.283236	0.948042	-1.45202	-0.679255	1.60304	0.0696492	-1.5271	1.52869	1.79317	-0.286539	1.81591	-0.351744	-0.706841	0.789524	-4.18318	-1.69952	4.51523	-2.87993	0.626568	2.9473	-2.30267	1.21416	2.60316	-1.64225	-1.97022	2.56491	0.435677	-1.8432	1.894
85	-0.914131	0.274439	0.954438	-1.44502	-0.690462	1.60151	0.0847344	-1.51918	1.52154	1.78722	-0.258376	1.8058	-0.342009	-0.705803	0.784301	-4.05528	-1.63771	4.37349	-2.79788	0.700876	2.88433	-2.33866	1.18062	2.61977	-1.61377	-1.98397	2.55742	0.468688	-1.8277	1.88684
86	-0.923437	0.265467	0.960837	-1.43784	-0.701576	1.59987	0.0989601	-1.51122	1.51446	1.77993	-0.23057	1.7948	-0.332303	-0.704636	0.779062	-3.92629	-1.57595	4.23077	-2.71508	0.774443	2.82337	-2.37407	1.14661	2.63646	-1.58491	-1.99723	2.54968	0.501515	-1.81169	1.87983
87	-0.932662	0.256323	0.967244	-1.43048	-0.712598	1.59814	0.112191	-1.50331	1.50749	1.77118	-0.203177	1.7828	-0.322593	-0.703324	0.773777	-3.7956	-1.51396	4.0864	-2.6309	0.847528	2.76404	-2.4089	1.11213	2.65323	-1.55569	-2.01	2.5417	0.534151	-1.79517	1.87296
88	-0.941781	0.247017	0.973637	-1.42291	-0.723513	1.59629	0.124454	-1.49541	1.50058	1.76109	-0.176155	1.76988	-0.312814	-0.701833	0.768389	-3.66099	-1.4508	3.93798	-2.5431	0.921076	2.70477	-2.44312	1.0772	2.67006	-1.5261	-2.02227	2.53349	0.566588	-1.77815	1.86624
89	-0.950806	0.237546	0.98003	-1.41517	-0.734326	1.59435	0.135621	-1.4876	1.49377	1.74955	-0.149565	1.75593	-0.302953	-0.700157	0.762889	-3.52667	-1.38829	3.79008	-2.45589	0.993271	2.64915	-2.47673	1.04182	2.68693	-1.49618	-2.03405	2.52505	0.598814	-1.76063	1.85968
90	-0.959711	0.227921	0.986404	-1.40722	-0.745025	1.59227	0.145696	-1.47988	1.48703	1.73663	-0.123378	1.74101	-0.292952	-0.698267	0.75723	-3.39696	-1.32826	3.64741	-2.37357	1.06227	2.60043	-2.50971	1.00602	2.70384	-1.46591	-2.04531	2.51638	0.630826	-1.74262	1.85329
91	-0.968507	0.218141	0.99277	-1.39908	-0.755612	1.59009	0.154565	-1.47229	1.48038	1.72221	-0.0976685	1.72498	-0.282838	-0.696176	0.751437	-3.27322	-1.27127	3.51143	-2.29747	1.12752	2.55923	-2.54206	0.969797	2.72077	-1.43531	-2.05607	2.5075	0.66261	-1.72413	1.84707
92	-0.978225	0.207812	1.00005	-1.3918	-0.766479	1.5889	0.162208	-1.46485	1.4738	1.70627	-0.0724468	1.70781	-0.272611	-0.693883	0.745514	-3.15438	-1.21682	3.38094	-2.22649	1.18951	2.52432	-2.57376	0.933165	2.73771	-1.40438	-2.06632	2.49839	0.694162	-1.70515	1.84103
93	-0.986747	0.197746	1.00637	-1.38325	-0.776816	1.58645	0.168523	-1.4576	1.46731	1.68868	-0.0477931	1.68936	-0.262331	-0.691417	0.73951	-3.04134	-1.16529	3.25694	-2.16155	1.24787	2.49589	-2.6048	0.896137	2.75464	-1.37314	-2.07606	2.48908	0.725466	-1.68569	1.83517
94	-0.995116	0.187548	1.01263	-1.37448	-0.787018	1.58386	0.173465	-1.45057	1.46091	1.66938	-0.0237412	1.66954	-0.252014	-0.688784	0.73344	-2.93329	-1.11629	3.13852	-2.10179	1.30298	2.47291	-2.63517	0.858723	2.77156	-1.3416	-2.08527	2.47957	0.756519	-1.66577	1.82951
95	-1.00333	0.177218	1.01886	-1.36551	-0.797086	1.58113	0.176947	-1.4438	1.4546	1.64826	-0.000345585	1.64826	-0.241684	-0.685995	0.727324	-2.83051	-1.06992	3.02597	-2.04747	1.35475	2.4551	-2.66486	0.820936	2.78844	-1.30977	-2.09397	2.46986	0.787307	-1.64539	1.82405
96	-1.01138	0.166762	1.02504	-1.35633	-0.807012	1.57826	0.178897	-1.43732	1.44841	1.62527	0.0223542	1.62543	-0.231344	-0.683051	0.721165	-2.73279	-1.02606	2.91907	-1.9984	1.40328	2.44188	-2.69385	0.782787	2.80528	-1.27765	-2.10215	2.45996	0.817823	-1.62455	1.81879
97	-1.01927	0.156184	1.03117	-1.34694	-0.816795	1.57524	0.179242	-1.43117	1.44235	1.60033	0.0443133	1.60094	-0.221011	-0.679959	0.714976	-2.63975	-0.984531	2.81737	-1.95415	1.44876	2.43262	-2.72215	0.744289	2.82207	-1.24526	-2.1098	2.44988	0.848056	-1.60326	1.81374
98	-1.02699	0.145487	1.03725	-1.33733	-0.826431	1.57208	0.177888	-1.42539	1.43644	1.57333	0.0654742	1.57469	-0.210706	-0.676729	0.708773	-2.55172	-0.945445	2.72124	-1.91505	1.49108	2.42708	-2.74973	0.705453	2.83879	-1.2126	-2.11693	2.43963	0.877999	-1.58153	1.8089
99	-1.03454	0.134677	1.04326	-1.32753	-0.835918	1.56878	0.17477	-1.42	1.43072	1.5442	0.085794	1.54658	-0.200456	-0.673372	0.702575	-2.4678	-0.908407	2.62969	-1.88017	1.53063	2.42443	-2.7766	0.666291	2.85542	-1.17969	-2.12353	2.42921	0.907641	-1.55936	1.80428
100	-1.0419	0.123755	1.04922	-1.31751	-0.845253	1.56534	0.169783	-1.41507	1.42522	1.51282	0.105212	1.51647	-0.190279	-0.669896	0.696395	-2.38828	-0.873516	2.54302	-1.8498	1.5673	2.4245	-2.80273	0.626815	2.87197	-1.14654	-2.1296	2.41863	0.936974	-1.53677	1.79988
101	-1.04908	0.112727	1.05512	-1.3073	-0.854432	1.56176	0.162857	-1.41062	1.41999	1.47911	0.123686	1.48427	-0.180194	-0.666309	0.690245	-2.31259	-0.840514	2.4606	-1.82334	1.60136	2.42671	-2.82813	0.587038	2.88841	-1.11316	-2.13514	2.40789	0.965989	-1.51375	1.79571
102	-1.05608	0.101597	1.06095	-1.29688	-0.863454	1.55803	0.153894	-1.40669	1.41508	1.44298	0.14116	1.44986	-0.170222	-0.66262	0.684135	-2.24132	-0.809624	2.38306	-1.80136	1.63259	2.4311	-2.85277	0.546974	2.90473	-1.07955	-2.14015	2.39701	0.994676	-1.49033	1.79178
103	-1.06288	0.0903681	1.06672	-1.28627	-0.872314	1.55416	0.142804	-1.40333	1.41058	1.40432	0.157586	1.41313	-0.160377	-0.658835	0.678074	-2.17349	-0.780427	2.30935	-1.78287	1.66141	2.43699	-2.87665	0.506635	2.92092	-1.04573	-2.14463	2.386	1.02303	-1.4665	1.78807
104	-1.06949	0.0790441	1.07241	-1.27546	-0.881013	1.55016	0.129521	-1.40056	1.40654	1.36308	0.172931	1.374	-0.150667	-0.654957	0.672063	-2.10962	-0.753119	2.24002	-1.76838	1.68761	2.44442	-2.89977	0.466032	2.93698	-1.01172	-2.14857	2.37485	1.05103	-1.44227	1.7846
105	-1.07591	0.0676304	1.07803	-1.26446	-0.889544	1.54601	0.11391	-1.39845	1.40308	1.31912	0.187128	1.33233	-0.141098	-0.650987	0.666103	-2.04897	-0.727377	2.17424	-1.75712	1.71152	2.45291	-2.92211	0.425179	2.95288	-0.97751	-2.15198	2.36358	1.07868	-1.41765	1.78138
106	-1.08212	0.0561291	1.08357	-1.25327	-0.897911	1.54173	0.0959761	-1.39699	1.40028	1.27247	0.200183	1.28812	-0.13168	-0.646931	0.660196	-1.99176	-0.703283	2.11228	-1.74932	1.73306	2.46244	-2.94368	0.384086	2.96863	-0.943128	-2.15485	2.35221	1.10597	-1.39266	1.77839
107	-1.08812	0.0445464	1.08903	-1.24189	-0.906105	1.53731	0.0755097	-1.39627	1.39832	1.22292	0.211993	1.24116	-0.122412	-0.642786	0.654338	-1.93757	-0.680641	2.05365	-1.74452	1.75243	2.47272	-2.96445	0.342766	2.9842	-0.908582	-2.15719	2.34073	1.13288	-1.36729	1.77564
108	-1.09392	0.0328841	1.09442	-1.23034	-0.91413	1.53276	0.0526259	-1.39624	1.39723	1.1706	0.222628	1.19158	-0.113293	-0.638553	0.648525	-1.88638	-0.659434	1.99832	-1.74268	1.76964	2.48366	-2.98444	0.301231	2.9996	-0.873884	-2.159	2.32915	1.1594	-1.34156	1.77313
109	-1.09951	0.0211482	1.09971	-1.2186	-0.92198	1.52808	0.0270234	-1.39703	1.39729	1.11523	0.231939	1.13909	-0.104314	-0.634227	0.642748	-1.83798	-0.639562	1.94608	-1.7436	1.7848	2.49512	-3.00363	0.259494	3.01482	-0.839046	-2.16027	2.3175	1.18554	-1.31548	1.77087
110	-1.10489	0.00934068	1.10492	-1.20669	-0.929657	1.52327	-0.00105753	-1.39852	1.39852	1.05705	0.240057	1.08397	-0.0954867	-0.629812	0.637009	-1.79219	-0.620943	1.89671	-1.74707	1.79798	2.50699	-3.02202	0.217567	3.02984	-0.804081	-2.16102	2.30576	1.21126	-1.28905	1.76885
111	-1.11004	-0.00253224	1.11004	-1.19461	-0.937155	1.51834	-0.0319814	-1.40089	1.40125	0.995714	0.246799	1.02584	-0.0868107	-0.625308	0.631305	-1.74896	-0.603543	1.85016	-1.75304	1.80923	2.51921	-3.0396	0.175463	3.04466	-0.769001	-2.16123	2.29397	1.23658	-1.26229	1.76706
112	-1.11498	-0.0144686	1.11507	-1.18236	-0.944478	1.51328	-0.0653987	-1.40394	1.40546	0.931569	0.252349	0.965143	-0.0783008	-0.620722	0.625641	-1.708	-0.587239	1.80613	-1.7612	1.81866	2.53167	-3.05637	0.133194	3.05927	-0.733821	-2.16091	2.28211	1.26147	-1.23521	1.76552
113	-1.1197	-0.0264626	1.12001	-1.16995	-0.951619	1.5081	-0.101687	-1.40786	1.41153	0.864244	0.256518	0.901509	-0.0699546	-0.616053	0.620012	-1.66938	-0.572042	1.76467	-1.7716	1.82627	2.54437	-3.07232	0.0907726	3.07367	-0.698552	-2.16007	2.27021	1.28593	-1.20781	1.7642
114	-1.12419	-0.0385115	1.12485	-1.15739	-0.958583	1.50281	-0.14041	-1.41243	1.41939	0.794188	0.259536	0.835519	-0.0617881	-0.611307	0.614421	-1.63275	-0.557808	1.72541	-1.78388	1.83219	2.55718	-3.08746	0.0482109	3.08784	-0.663208	-2.1587	2.25828	1.30994	-1.18011	1.76312
115	-1.12845	-0.0506103	1.12959	-1.14467	-0.965363	1.4974	-0.181904	-1.41781	1.42943	0.721056	0.26123	0.766918	-0.0538076	-0.606486	0.608869	-1.59824	-0.544576	1.68847	-1.79816	1.83641	2.57017	-3.10177	0.00552261	3.10177	-0.627803	-2.1568	2.24631	1.3335	-1.15211	1.76227
116	-1.13249	-0.0627558	1.13423	-1.13181	-0.971963	1.49188	-0.225663	-1.42373	1.4415	0.645359	0.261858	0.696461	-0.0460374	-0.601603	0.603362	-1.56548	-0.532191	1.65347	-1.81404	1.83906	2.58319	-3.11522	-0.0372679	3.11545	-0.592323	-2.15437	2.23432	1.3566	-1.12383	1.76164
117	-1.1363	-0.0749433	1.13876	-1.11881	-0.978379	1.48626	-0.27192	-1.4303	1.45592	0.566857	0.2613	0.624183	-0.0384843	-0.596658	0.597898	-1.53463	-0.520711	1.62056	-1.83169	1.8401	2.59636	-3.12787	-0.080173	3.1289	-0.556843	-2.15144	2.22233	1.37922	-1.09528	1.76122
118	-1.13987	-0.0871688	1.1432	-1.10567	-0.984613	1.48053	-0.320128	-1.43726	1.47248	0.486098	0.25983	0.551183	-0.0311719	-0.591663	0.592484	-1.50531	-0.509977	1.58935	-1.85071	1.83969	2.60952	-3.13968	-0.123163	3.1421	-0.521344	-2.14799	2.21035	1.40134	-1.06648	1.761
119	-1.14321	-0.0994289	1.14752	-1.09241	-0.990663	1.47471	-0.370341	-1.44462	1.49134	0.403045	0.257426	0.47824	-0.0240867	-0.586612	0.587106	-1.47771	-0.500058	1.56003	-1.87128	1.83775	2.62279	-3.15065	-0.166229	3.15504	-0.485846	-2.14403	2.19839	1.42297	-1.03742	1.76099
120	-1.14631	-0.111718	1.15174	-1.07902	-0.996529	1.46879	-0.422008	-1.45211	1.51219	0.318255	0.25436	0.407412	-0.0172456	-0.581511	0.581766	-1.45146	-0.490799	1.5322	-1.89301	1.83445	2.63604	-3.16079	-0.209359	3.16771	-0.450368	-2.13957	2.18646	1.44408	-1.00813	1.76116
121	-1.14917	-0.124034	1.15585	-1.06552	-1.00221	1.46279	-0.474934	-1.45964	1.53496	0.23195	0.250736	0.341569	-0.010627	-0.576351	0.576449	-1.42676	-0.482272	1.50606	-1.91608	1.82972	2.64939	-3.17008	-0.252539	3.18012	-0.414919	-2.1346	2.17455	1.46467	-0.978616	1.76152
122	-1.15179	-0.136369	1.15983	-1.05191	-1.00771	1.4567	-0.529002	-1.46714	1.5596	0.144253	0.246607	0.285699	-0.00424575	-0.571139	0.571155	-1.40324	-0.474331	1.48124	-1.94014	1.82371	2.66271	-3.17853	-0.295758	3.19226	-0.379515	-2.12913	2.16269	1.48473	-0.948885	1.76205
123	-1.15417	-0.148722	1.16371	-1.03819	-1.01302	1.45054	-0.586962	-1.47596	1.58839	0.0524491	0.240646	0.246295	0.0019184	-0.565866	0.56587	-1.3811	-0.467044	1.45793	-1.96534	1.81634	2.67613	-3.18613	-0.339001	3.20412	-0.344164	-2.12316	2.15088	1.50426	-0.918948	1.76274
124	-1.1563	-0.161087	1.16746	-1.02438	-1.01815	1.44429	-0.649689	-1.48651	1.62228	-0.0443294	0.232438	0.236628	0.00786383	-0.560535	0.56059	-1.36002	-0.460283	1.4358	-1.99137	1.80776	2.68953	-3.19289	-0.382257	3.21569	-0.308882	-2.1167	2.13912	1.52324	-0.888816	1.76359
125	-1.15818	-0.173458	1.1711	-1.01047	-1.0231	1.43798	-0.723685	-1.50191	1.66717	-0.152539	0.218875	0.266786	0.0136091	-0.555136	0.555303	-1.3401	-0.454082	1.41494	-2.01831	1.79793	2.70299	-3.19881	-0.425514	3.22698	-0.27368	-2.10974	2.12742	1.54167	-0.858499	1.76459
126	-1.15981	-0.185832	1.1746	-0.996481	-1.02785	1.43159	-0.810791	-1.52301	1.72538	-0.27401	0.199118	0.338718	0.0191616	-0.549669	0.550003	-1.3213	-0.448419	1.39532	-2.04611	1.78689	2.71653	-3.20387	-0.468755	3.23798	-0.238571	-2.1023	2.11579	1.55954	-0.828007	1.76572
127	-1.16118	-0.198203	1.17797	-0.982413	-1.03243	1.42515	-0.905494	-1.54709	1.7926	-0.403199	0.175879	0.43989	0.024523	-0.544133	0.544685	-1.30338	-0.443199	1.37667	-2.0745	1.77472	2.73005	-3.20808	-0.511969	3.24867	-0.203568	-2.09436	2.10423	1.57685	-0.797351	1.76698
128	-1.1623	-0.210567	1.18122	-0.968271	-1.03682	1.41864	-1.00313	-1.57191	1.86472	-0.535419	0.151423	0.556419	0.0297119	-0.53852	0.539339	-1.28648	-0.438474	1.35915	-2.10363	1.76139	2.74368	-3.21144	-0.555142	3.25907	-0.168684	-2.08594	2.09275	1.59358	-0.76654	1.76836
129	-1.16315	-0.222918	1.18432	-0.954062	-1.04103	1.41208	-1.10355	-1.59739	1.94151	-0.670497	0.125832	0.682202	0.0347312	-0.532832	0.533962	-1.27038	-0.43415	1.34252	-2.13325	1.74699	2.7573	-3.21394	-0.598261	3.26915	-0.133929	-2.07704	2.08136	1.60973	-0.735586	1.76984
130	-1.16374	-0.235252	1.18728	-0.939799	-1.04505	1.40547	-1.20668	-1.62348	2.02281	-0.808327	0.099156	0.814386	0.0395904	-0.527063	0.528548	-1.25518	-0.430265	1.32687	-2.16346	1.73148	2.77103	-3.2156	-0.641315	3.27893	-0.099319	-2.06767	2.07005	1.6253	-0.704499	1.77141
131	-1.16406	-0.247562	1.1901	-0.925477	-1.04889	1.39881	-1.31489	-1.6513	2.11086	-0.951282	0.0702725	0.953874	0.0442898	-0.521217	0.523095	-1.24069	-0.426744	1.31203	-2.19406	1.71495	2.78478	-3.2164	-0.684291	3.28839	-0.0648721	-2.05782	2.05884	1.64026	-0.673294	1.77307
132	-1.16412	-0.259845	1.19276	-0.911116	-1.05255	1.39212	-1.43224	-1.68276	2.20974	-1.10337	0.0373018	1.10401	0.0488375	-0.51529	0.517599	-1.22699	-0.42361	1.29806	-2.22512	1.69738	2.79862	-3.21636	-0.727178	3.29754	-0.0306009	-2.04751	2.04774	1.65461	-0.64198	1.77479
133	-1.1639	-0.272095	1.19528	-0.896727	-1.05604	1.3854	-1.55825	-1.71759	2.31911	-1.26412	0.000504378	1.26412	0.0532354	-0.509283	0.512058	-1.21394	-0.420808	1.2848	-2.25648	1.67883	2.81251	-3.21548	-0.769961	3.30638	0.00348044	-2.03674	2.03674	1.66834	-0.61057	1.77656
134	-1.1634	-0.284306	1.19764	-0.882299	-1.05934	1.37864	-1.69559	-1.757	2.44173	-1.43616	-0.0413344	1.43676	0.0574848	-0.503196	0.506469	-1.20157	-0.418348	1.27231	-2.28818	1.65929	2.82648	-3.21376	-0.812631	3.31491	0.0373652	-2.0255	2.02585	1.68146	-0.57907	1.77838
135	-1.16263	-0.296473	1.19983	-0.867863	-1.06246	1.37187	-2.01691	-1.88147	2.75823	-1.79213	-0.168666	1.80005	0.0615864	-0.497031	0.500832	-1.18978	-0.41619	1.26047	-2.3201	1.6388	2.84052	-3.2112	-0.855174	3.32312	0.0710391	-2.01381	2.01507	1.69396	-0.547493	1.78024
136	-1.16157	-0.30859	1.20186	-0.853404	-1.06541	1.36506	-2.19316	-1.93719	2.9262	-2.00298	-0.227696	2.01588	0.0655419	-0.490788	0.495145	-1.17858	-0.414333	1.24929	-2.35224	1.61738	2.85464	-3.2078	-0.897578	3.33101	0.104494	-2.00167	2.0044	1.70582	-0.515846	1.78211
137	-1.16023	-0.320652	1.20372	-0.838953	-1.06818	1.35826	-2.37594	-1.99509	3.10249	-2.22025	-0.289331	2.23902	0.0693502	-0.48447	0.489408	-1.16792	-0.412751	1.23871	-2.38453	1.59505	2.86883	-3.20357	-0.93983	3.33858	0.137709	-1.98909	1.99385	1.71705	-0.484146	1.784
138	-1.1586	-0.332654	1.20541	-0.824503	-1.07078	1.35144	-2.55956	-2.05252	3.28089	-2.43827	-0.350935	2.4634	0.0730131	-0.478076	0.483619	-1.15776	-0.411434	1.22869	-2.41694	1.57184	2.8831	-3.19851	-0.98192	3.34584	0.170676	-1.97606	1.98342	1.72763	-0.452399	1.78588
139	-1.15668	-0.344591	1.20692	-0.81008	-1.07322	1.34463	-2.73451	-2.10513	3.45096	-2.64749	-0.40813	2.67876	0.0765301	-0.471608	0.477778	-1.14807	-0.410368	1.21921	-2.44942	1.54775	2.89745	-3.19262	-1.02383	3.35277	0.203382	-1.96259	1.9731	1.73756	-0.420617	1.78775
140	-1.15447	-0.35646	1.20825	-0.795685	-1.07549	1.33783	-2.89132	-2.14862	3.60226	-2.83842	-0.456632	2.87492	0.0799058	-0.465067	0.471882	-1.13882	-0.409533	1.21022	-2.48194	1.52283	2.91187	-3.18592	-1.06556	3.35939	0.235822	-1.94869	1.96291	1.74685	-0.388808	1.78959
141	-1.15197	-0.368254	1.2094	-0.78134	-1.07759	1.33105	-3.023	-2.17993	3.72701	-3.00405	-0.49335	3.0443	0.0831412	-0.458453	0.465931	-1.13	-0.408927	1.20172	-2.51446	1.49706	2.92638	-3.17839	-1.10708	3.36568	0.267984	-1.93436	1.95284	1.75548	-0.356981	1.79141
142	-1.14918	-0.379969	1.21037	-0.767052	-1.07954	1.3243	-3.12577	-2.19746	3.8209	-3.14059	-0.516699	3.18281	0.0862438	-0.451765	0.459924	-1.12155	-0.408523	1.19363	-2.54692	1.4705	2.94095	-3.17004	-1.14839	3.37164	0.299862	-1.9196	1.94288	1.76346	-0.325144	1.79318
143	-1.1461	-0.391601	1.21116	-0.75284	-1.08134	1.3176	-3.19394	-2.1988	3.87763	-3.2423	-0.52424	3.28441	0.0892154	-0.445004	0.453859	-1.11348	-0.408325	1.18598	-2.57933	1.44314	2.9556	-3.16088	-1.18948	3.37728	0.331435	-1.90442	1.93305	1.77077	-0.293312	1.7949
144	-1.14273	-0.403147	1.21176	-0.738718	-1.08299	1.31094	-3.22755	-2.18415	3.89713	-3.30922	-0.516175	3.34923	0.0920587	-0.438171	0.447737	-1.10572	-0.408304	1.1787	-2.61161	1.41501	2.97031	-3.15091	-1.23033	3.38259	0.362694	-1.88883	1.92334	1.77742	-0.261494	1.79656
145	-1.13907	-0.414599	1.21218	-0.724696	-1.08449	1.30434	-3.22925	-2.15488	3.88221	-3.34396	-0.493869	3.38023	0.0947644	-0.43127	0.441559	-1.09829	-0.408469	1.17179	-2.64376	1.38612	2.9851	-3.14013	-1.27092	3.38758	0.393627	-1.87282	1.91374	1.7834	-0.229702	1.79813
146	-1.13511	-0.425954	1.2124	-0.710799	-1.08586	1.29782	-3.20136	-2.11222	3.83539	-3.34886	-0.458534	3.38011	0.0973215	-0.424309	0.435327	-1.09114	-0.40879	1.1652	-2.67572	1.35651	2.99993	-3.12855	-1.31126	3.39223	0.424224	-1.85641	1.90427	1.7887	-0.197943	1.79962
147	-1.13086	-0.437207	1.21243	-0.697034	-1.08709	1.29137	-3.15101	-2.05948	3.76435	-3.33102	-0.413499	3.35658	0.0997206	-0.417293	0.429043	-1.08427	-0.409277	1.15894	-2.70749	1.32617	3.01484	-3.11617	-1.35132	3.39655	0.454476	-1.8396	1.89491	1.79332	-0.166229	1.80101
148	-1.12632	-0.448357	1.21228	-0.683434	-1.08821	1.28502	-3.0788	-1.99707	3.66979	-3.29102	-0.359148	3.31056	0.101953	-0.410227	0.422706	-1.07763	-0.409901	1.15296	-2.739	1.29514	3.02977	-3.10299	-1.39109	3.40054	0.484372	-1.82239	1.88567	1.79727	-0.134567	1.8023
149	-1.12149	-0.459397	1.21193	-0.670004	-1.0892	1.27877	-2.99077	-1.92778	3.55823	-3.23487	-0.298263	3.2486	0.104025	-0.40311	0.416316	-1.07124	-0.410672	1.14726	-2.77027	1.26342	3.04477	-3.08901	-1.43056	3.40419	0.513906	-1.80479	1.87653	1.80054	-0.102968	1.80348
150	-1.11637	-0.470326	1.2114	-0.656786	-1.09009	1.27266	-2.89036	-1.85321	3.43345	-3.166	-0.232439	3.17452	0.105941	-0.395943	0.409871	-1.06504	-0.411563	1.1418	-2.80122	1.23103	3.05979	-3.07425	-1.46972	3.40751	0.543064	-1.78681	1.86751	1.80312	-0.0714411	1.80454
151	-1.11098	-0.481141	1.21069	-0.64378	-1.09087	1.26667	-2.77956	-1.77431	3.29759	-3.08634	-0.162608	3.09062	0.107711	-0.388723	0.40337	-1.05906	-0.412583	1.13658	-2.83187	1.198	3.07485	-3.05871	-1.50855	3.41049	0.571841	-1.76844	1.85859	1.80503	-0.039995	1.80547
152	-1.1053	-0.491837	1.20979	-0.631036	-1.09158	1.26085	-2.66286	-1.69311	3.15555	-3.00036	-0.0907819	3.00173	0.10934	-0.381451	0.396812	-1.05322	-0.413708	1.13156	-2.86216	1.16434	3.08992	-3.04238	-1.54705	3.41313	0.600221	-1.74969	1.84978	1.80624	-0.0086408	1.80626
153	-1.09934	-0.502412	1.20871	-0.618551	-1.09219	1.25518	-2.54278	-1.61075	3.01003	-2.91056	-0.0180938	2.91061	0.110833	-0.374127	0.390199	-1.04757	-0.414945	1.12675	-2.89209	1.13005	3.10503	-3.02528	-1.5852	3.41544	0.628201	-1.73058	1.84107	1.80678	0.022613	1.80692
154	-1.09311	-0.512864	1.20744	-0.606382	-1.09275	1.24972	-2.42	-1.52756	2.86179	-2.81755	0.0551603	2.81809	0.112189	-0.366753	0.383529	-1.04204	-0.416273	1.12211	-2.92161	1.09517	3.12013	-3.00742	-1.623	3.41741	0.655758	-1.7111	1.83246	1.80661	0.0537527	1.80741
155	-1.08661	-0.523189	1.20601	-0.594526	-1.09324	1.24444	-2.29611	-1.44423	2.71255	-2.72294	0.128266	2.72596	0.113412	-0.359331	0.376803	-1.03664	-0.417696	1.11763	-2.95072	1.05971	3.13524	-2.98878	-1.66042	3.41904	0.682889	-1.69127	1.82394	1.80575	0.0847697	1.80774
156	-1.07984	-0.533383	1.20439	-0.583022	-1.09368	1.23937	-2.17202	-1.36119	2.56329	-2.62758	0.200835	2.63525	0.114499	-0.351862	0.370023	-1.03136	-0.419201	1.1133	-2.97939	1.02368	3.15035	-2.9694	-1.69746	3.42033	0.709581	-1.67109	1.8155	1.80419	0.115655	1.8079
157	-1.07281	-0.543445	1.2026	-0.571941	-1.09411	1.23458	-2.04718	-1.27821	2.41346	-2.53087	0.273122	2.54557	0.115455	-0.344349	0.363189	-1.02618	-0.420785	1.1091	-3.0076	0.987097	3.16544	-2.94925	-1.7341	3.42129	0.735837	-1.65056	1.80716	1.80195	0.146403	1.80789
158	-1.06552	-0.553371	1.20064	-0.561234	-1.09449	1.23	-1.91933	-1.19432	2.26058	-2.43057	0.346076	2.45509	0.11628	-0.336793	0.356301	-1.02109	-0.422442	1.10503	-3.03532	0.949979	3.18051	-2.92837	-1.77034	3.42191	0.761642	-1.62969	1.79889	1.79902	0.177004	1.8077
159	-1.05797	-0.563163	1.19853	-0.551035	-1.0949	1.22574	-1.79279	-1.1114	2.10934	-2.33088	0.417878	2.36804	0.116974	-0.329197	0.349362	-1.01607	-0.424163	1.10105	-3.06253	0.912344	3.19554	-2.90674	-1.80617	3.42219	0.786988	-1.60849	1.79069	1.79539	0.207448	1.80734
160	-1.05018	-0.572817	1.19625	-0.541282	-1.0953	1.22175	-1.67182	-1.03127	1.9643	-2.23611	0.486685	2.28846	0.117542	-0.321561	0.342371	-1.01113	-0.425949	1.09718	-3.08924	0.874202	3.21055	-2.88439	-1.84156	3.42214	0.811863	-1.58695	1.78257	1.79107	0.237724	1.80678
161	-1.04215	-0.582332	1.19381	-0.532111	-1.09575	1.21812	-1.55789	-0.954546	1.82707	-2.1476	0.551945	2.21739	0.117986	-0.313888	0.33533	-1.00622	-0.427787	1.09338	-3.11539	0.835574	3.2255	-2.86131	-1.87652	3.42176	0.836263	-1.5651	1.77451	1.78606	0.267825	1.80603
162	-1.03388	-0.591703	1.19123	-0.523462	-1.09622	1.21479	-1.44986	-0.88071	1.6964	-2.06425	0.614146	2.15368	0.118309	-0.306178	0.328241	-1.00138	-0.429681	1.08967	-3.14101	0.796467	3.24041	-2.83752	-1.91104	3.42105	0.860188	-1.54292	1.7665	1.78037	0.297748	1.80509
163	-1.02537	-0.600928	1.18849	-0.515471	-1.09679	1.21188	-1.34878	-0.810202	1.57342	-1.98698	0.672924	2.09784	0.118518	-0.298432	0.321105	-0.996554	-0.431614	1.08601	-3.16603	0.756908	3.25525	-2.81303	-1.9451	3.42002	0.883645	-1.52043	1.75856	1.77401	0.327489	1.80398
164	-1.01663	-0.610005	1.1856	-0.508085	-1.09741	1.20932	-1.25377	-0.742617	1.45719	-1.91495	0.728653	2.04889	0.118616	-0.290651	0.313923	-0.991768	-0.433595	1.08241	-3.19049	0.716899	3.27004	-2.78783	-1.97868	3.41866	0.906643	-1.49761	1.75067	1.76701	0.357049	1.80272
165	-1.00766	-0.618931	1.18256	-0.501441	-1.09815	1.20722	-1.16522	-0.678121	1.34818	-1.8484	0.781243	2.00672	0.118608	-0.282835	0.306698	-0.98698	-0.435606	1.07883	-3.21432	0.67647	3.28473	-2.76195	-2.0118	3.41697	0.929194	-1.47447	1.74283	1.75938	0.386429	1.80132
